"ID","starting","globalgrazing","stock","g","b","m0","mortality","mortality_border","rho_plus","rho_plus_sd","rho_plus_ini","q_plus","rho_zero","rho_minus","best","p1","p2","p3","p1_sd","p2_sd","p3_sd","stable"
1,0.3,FALSE,FALSE,0,0.5,0.05,0.05,0.05,0.820230313937213,0.00426596165962889,0.2514,0.830425884622206,0.156132113577285,0.0236375724855029,2,0.522959283093116,1.50734702209758,0.0533333333333333,0.0170464206604991,0.320238021831655,0.0188561808316413,TRUE
2,0.3,FALSE,FALSE,0.025,0.5,0.05,0.1,0.116023884498986,0.575109238152369,0.00657032713336802,0.2429,0.686901528142497,0.314455388922216,0.110435372925415,2,0.344847240577745,1.12107641390488,0.00274621863000886,0.0699212996318856,0.166077963052121,0.000670011461819736,TRUE
3,0.3,FALSE,FALSE,0.05,0.5,0.05,0.15,0.162358808178051,0.0928398120375925,0.0153136407390491,0.2538,0.531473959708395,0.193096360727854,0.714063827234553,4,0.217408040583079,0.677426943210301,48.7102852660468,0.0329495983943791,0.152826842103007,26.4159212217329,FALSE
4,0.3,FALSE,FALSE,0.075,0.5,0.05,NA,NA,0,0,0.2466,0,0.0906262347530494,0.909373765246951,NA,NA,NA,NA,NA,NA,NA,TRUE
5,0.3,FALSE,FALSE,0.1,0.5,0.05,NA,NA,0,0,0.2537,0,0.090696200759848,0.909303799240152,NA,NA,NA,NA,NA,NA,NA,TRUE
6,0.3,FALSE,TRUE,0,0.5,0.05,0.05,0.05,0.82077200559888,0.00405592161620126,0.2563,0.830736087507617,0.155707118576285,0.023520875824835,2,0.531016523894001,1.62924122500963,0.05,NA,NA,NA,TRUE
7,0.3,FALSE,TRUE,0.025,0.5,0.05,0.0893438304155014,0.104737391422346,0.635497520495901,0.00675311675086621,0.2492,0.717874240449735,0.284627614477105,0.0798748650269946,2,0.401877851384319,1.25295426792805,0.00518758109810561,0.0520640697161507,0.146219507893634,0.00084261377026216,TRUE
8,0.3,FALSE,TRUE,0.05,0.5,0.05,NA,NA,0,0,0.2425,0,0.0908820635872825,0.909117936412717,NA,NA,NA,NA,NA,NA,NA,TRUE
9,0.3,FALSE,TRUE,0.075,0.5,0.05,NA,NA,0,0,0.258,0,0.0913242351529694,0.908675764847031,NA,NA,NA,NA,NA,NA,NA,TRUE
10,0.3,FALSE,TRUE,0.1,0.5,0.05,NA,NA,0,0,0.2522,0,0.0907905818836233,0.909209418116377,NA,NA,NA,NA,NA,NA,NA,TRUE
11,0.3,TRUE,FALSE,0,0.5,0.05,0.05,0.05,0.821334833033393,0.00426895331634308,0.2445,0.831108369905898,0.155393041391722,0.023272125574885,2,0.501221745906994,1.62347520416257,0.0666666666666667,NA,NA,NA,TRUE
12,0.3,TRUE,FALSE,0.025,0.5,0.05,0.1,0.1,0.643339852029594,0.0055457343515625,0.2455,0.683534937292209,0.291316056788642,0.0653440911817637,2,0.464305728734104,1.41229472874441,0.00460970116154146,0.0570766404245379,0.127305371882253,0.000639279979438156,TRUE
13,0.3,TRUE,FALSE,0.05,0.5,0.05,0.15,0.15,0.439153849230154,0.00881185915005817,0.2518,0.543330839257922,0.393984083183363,0.166862067586483,4,0.168101791943081,0.750881664433761,178.567833748282,0.0269555337208208,0.0827820859892666,117.879428113194,TRUE
14,0.3,TRUE,FALSE,0.075,0.5,0.05,NA,NA,0,0,0.2553,0,0.0910939412117577,0.908906058788242,NA,NA,NA,NA,NA,NA,NA,TRUE
15,0.3,TRUE,FALSE,0.1,0.5,0.05,NA,NA,0,0,0.2466,0,0.0912533893221356,0.908746610677864,NA,NA,NA,NA,NA,NA,NA,TRUE
16,0.3,TRUE,TRUE,0,0.5,0.05,0.05,0.05,0.821123435312937,0.00385700332852653,0.2566,0.8311843451656,0.155442591481704,0.0234339732053589,NA,NA,NA,NA,NA,NA,NA,TRUE
17,0.3,TRUE,TRUE,0.025,0.5,0.05,0.0860666447585015,0.0860800211736687,0.692836372725455,0.00642988077340847,0.2525,0.722332956360822,0.256361107778444,0.0508025194961008,2,0.555608919251202,1.78222517490149,0.0109990919887697,0.101614234138037,0.4636786654871,0.00376615338098613,TRUE
18,0.3,TRUE,TRUE,0.05,0.5,0.05,NA,NA,0,0,0.2388,0,0.089752649470106,0.910247350529894,NA,NA,NA,NA,NA,NA,NA,TRUE
19,0.3,TRUE,TRUE,0.075,0.5,0.05,NA,NA,0,0,0.2583,0,0.090928774245151,0.909071225754849,NA,NA,NA,NA,NA,NA,NA,TRUE
20,0.3,TRUE,TRUE,0.1,0.5,0.05,NA,NA,0,0,0.2533,0,0.0904295340931814,0.909570465906819,NA,NA,NA,NA,NA,NA,NA,TRUE
